text,label,proceessed_text
i feel devastated that my art style can be copied,0,feel devastate art style copy
i feel fine about feeling well fine,1,feel fine feeling well fine
i can only begin to feel how distraught she must be,0,begin feel distraught must
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,0,also didnt feel could mad god know inside god nothing without purpose
i think we were both feeling a little drained from work as well,0,think feel little drained work well
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,1,gather supply start check progress via internal exam head midwife prepare start iv calmly ask others assistance feel reassure calmness
i feel crappy i eat crappy,0,feel crappy eat crappy
i feel more of numb now,0,feel numb
i feel extremely honoured to have received such a prestigious award,1,feel extremely honour receive prestigious award
im feeling adventurous and successful in my quest so far,1,mi feel adventurous successful quest far
i feel so thrilled to have three such distinguished individuals such as yourselves here,1,feel thrill three distinguish individual
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,1,figure parent wont make feel accept stop try turn romantic relationship men
i was left feeling empty,0,leave feeling empty
i feel pretty much like this scene from a href http www,1,feel pretty much like scene href HTTP WWW
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,1,may really feel superior certainly feel answer wasnt
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,1,feel ludicrous waste space trite look book first come something little original
i feel like a wimpy canoe floating towards a rising tsunami,0,feel like wimpy canoe float towards rise tsunami
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,1,feel sympathetic towards tire weary see split second doubt could make effortless action stand still seem like good option
i start to feel unloved and unappreciated,0,start feel unloved unappreciated
i just want to know the feeling of loving and be loved,1,want know feel love love
i feel strange talking about less serious things right now like cooking,0,feel strange talk less serious thing right like cook
